H1	H2	H3	nABBA	nBABA	Dstat	jackEst	SE	Z	
s0081.bam	s0090.bam	s0083.bam	316527	351391	-0.05219802	-0.05219802	0.002568725	-20.3206	
s0082.bam	s0090.bam	s0083.bam	293714	383475	-0.1325494	-0.1325494	0.003335661	-39.73707	
s0084.bam	s0090.bam	s0083.bam	283119	368601	-0.1311637	-0.1311637	0.003265058	-40.17193	
s0001.bam	s0002.bam	s0084.bam	318120	325945	-0.01214939	-0.01214939	0.008732563	-1.391275	
s0001.bam	s0003.bam	s0084.bam	333630	340574	-0.01029955	-0.01029955	0.008981938	-1.146696	
s0002.bam	s0003.bam	s0084.bam	290815	289874	0.001620489	0.001620489	0.008681565	0.1866586	
s0001.bam	s0007.bam	s0084.bam	128829	2053856	-0.8819536	-0.8819536	0.00438349	-201.199	
s0002.bam	s0007.bam	s0084.bam	120062	1933605	-0.8830755	-0.8830755	0.004413396	-200.0898	
s0003.bam	s0007.bam	s0084.bam	128342	2026520	-0.8808815	-0.8808815	0.004338407	-203.0426	
s0001.bam	s0024.bam	s0084.bam	60942	884838	-0.8711286	-0.8711286	0.004963942	-175.4913	
s0002.bam	s0024.bam	s0084.bam	57526	836399	-0.8712957	-0.8712957	0.004991996	-174.5386	
s0003.bam	s0024.bam	s0084.bam	60554	871872	-0.8701152	-0.8701152	0.004933097	-176.3831	
s0007.bam	s0024.bam	s0084.bam	52113	50660	0.01413795	0.01413795	0.005000788	2.827146	
s0001.bam	s0025.bam	s0084.bam	138128	2185711	-0.8811209	-0.8811209	0.004322709	-203.8353	
s0002.bam	s0025.bam	s0084.bam	128900	2058281	-0.8821314	-0.8821314	0.004344407	-203.0499	
s0003.bam	s0025.bam	s0084.bam	137316	2156874	-0.8802924	-0.8802924	0.004236416	-207.7917	
s0007.bam	s0025.bam	s0084.bam	111336	108669	0.01212245	0.01212245	0.003706267	3.270799	
s0024.bam	s0025.bam	s0084.bam	52583	52982	-0.003779662	-0.003779662	0.004211603	-0.8974402	
s0001.bam	s0026.bam	s0084.bam	141764	2224832	-0.8801959	-0.8801959	0.004344023	-202.6223	
s0002.bam	s0026.bam	s0084.bam	131629	2093566	-0.8816922	-0.8816922	0.004348584	-202.7538	
s0003.bam	s0026.bam	s0084.bam	140726	2195778	-0.8795414	-0.8795414	0.00427434	-205.7725	
s0007.bam	s0026.bam	s0084.bam	111728	109448	0.01030853	0.01030853	0.003498985	2.946149	
s0024.bam	s0026.bam	s0084.bam	52699	52743	-0.000417291	-0.000417291	0.004713751	-0.08852631	
s0025.bam	s0026.bam	s0084.bam	115545	115484	0.0002640361	0.0002640361	0.00352123	0.07498406	
s0001.bam	s0027.bam	s0084.bam	133977	2121110	-0.881178	-0.881178	0.004365691	-201.8416	
s0002.bam	s0027.bam	s0084.bam	124960	1997177	-0.8822319	-0.8822319	0.004405559	-200.2542	
s0003.bam	s0027.bam	s0084.bam	132712	2092340	-0.8807111	-0.8807111	0.004295184	-205.0462	
s0007.bam	s0027.bam	s0084.bam	108283	104925	0.01574988	0.01574988	0.003692965	4.264833	
s0024.bam	s0027.bam	s0084.bam	51359	51185	0.001696833	0.001696833	0.004528711	0.3746833	
s0025.bam	s0027.bam	s0084.bam	110820	109947	0.003954395	0.003954395	0.003137117	1.260519	
s0026.bam	s0027.bam	s0084.bam	112199	111059	0.0051062	0.0051062	0.003612281	1.413567	
s0001.bam	s0028.bam	s0084.bam	136467	2146040	-0.8804236	-0.8804236	0.004445759	-198.0367	
s0002.bam	s0028.bam	s0084.bam	126829	2019371	-0.8818106	-0.8818106	0.004416065	-199.6824	
s0003.bam	s0028.bam	s0084.bam	135219	2117122	-0.8799303	-0.8799303	0.004336284	-202.9227	
s0007.bam	s0028.bam	s0084.bam	109969	106026	0.01825505	0.01825505	0.003740712	4.8801	
s0024.bam	s0028.bam	s0084.bam	52745	52637	0.001024843	0.001024843	0.005065385	0.2023228	
s0025.bam	s0028.bam	s0084.bam	112770	111053	0.00767124	0.00767124	0.003630869	2.112784	
s0026.bam	s0028.bam	s0084.bam	115137	113571	0.006847159	0.006847159	0.003646637	1.877664	
s0027.bam	s0028.bam	s0084.bam	110397	110023	0.001696761	0.001696761	0.004181455	0.4057823	
s0001.bam	s0059.bam	s0084.bam	125073	1974421	-0.8808541	-0.8808541	0.004366804	-201.716	
s0002.bam	s0059.bam	s0084.bam	117162	1860610	-0.8815212	-0.8815212	0.00438718	-200.9312	
s0003.bam	s0059.bam	s0084.bam	124287	1947738	-0.8800333	-0.8800333	0.004280664	-205.5833	
s0007.bam	s0059.bam	s0084.bam	102139	99344	0.01387214	0.01387214	0.003834032	3.618159	
s0024.bam	s0059.bam	s0084.bam	49657	49657	0	-4.523156e-19	0.004675541	0	
s0025.bam	s0059.bam	s0084.bam	104567	103954	0.002939752	0.002939752	0.003330342	0.8827178	
s0026.bam	s0059.bam	s0084.bam	106104	105317	0.003722431	0.003722431	0.00326279	1.140873	
s0027.bam	s0059.bam	s0084.bam	101944	101946	-9.809211e-06	-9.809211e-06	0.003239764	-0.003027755	
s0028.bam	s0059.bam	s0084.bam	102735	103615	-0.004264599	-0.004264599	0.004221286	-1.010261	
s0001.bam	s0079.bam	s0084.bam	299521	430325	-0.1792214	-0.1792214	0.006098799	-29.38634	
s0002.bam	s0079.bam	s0084.bam	281028	397467	-0.1716136	-0.1716136	0.006192115	-27.71487	
s0003.bam	s0079.bam	s0084.bam	297429	421050	-0.1720593	-0.1720593	0.006670562	-25.79383	
s0007.bam	s0079.bam	s0084.bam	1897693	134456	0.8676711	0.8676711	0.005032051	172.4289	
s0024.bam	s0079.bam	s0084.bam	818747	63476	0.8560999	0.8560999	0.005741948	149.0957	
s0025.bam	s0079.bam	s0084.bam	2018415	144516	0.8663702	0.8663702	0.005010366	172.9156	
s0026.bam	s0079.bam	s0084.bam	2053712	147890	0.8656524	0.8656524	0.004952786	174.7809	
s0027.bam	s0079.bam	s0084.bam	1959099	140105	0.8665161	0.8665161	0.004988506	173.7025	
s0028.bam	s0079.bam	s0084.bam	1982187	141977	0.866322	0.866322	0.005048334	171.6055	
s0059.bam	s0079.bam	s0084.bam	1824488	130717	0.8662882	0.8662882	0.004975263	174.1191	
s0001.bam	s0080.bam	s0084.bam	308394	416038	-0.1485909	-0.1485909	0.006277126	-23.67181	
s0002.bam	s0080.bam	s0084.bam	289835	383612	-0.1392493	-0.1392493	0.006334075	-21.98415	
s0003.bam	s0080.bam	s0084.bam	306978	406937	-0.1400153	-0.1400153	0.006944118	-20.16315	
s0007.bam	s0080.bam	s0084.bam	1949491	134987	0.8704836	0.8704836	0.00491045	177.2717	
s0024.bam	s0080.bam	s0084.bam	839829	64166	0.858039	0.858039	0.005605661	153.0665	
s0025.bam	s0080.bam	s0084.bam	2076046	145786	0.8687696	0.8687696	0.004941374	175.8154	
s0026.bam	s0080.bam	s0084.bam	2112453	149078	0.8681619	0.8681619	0.004919331	176.4797	
s0027.bam	s0080.bam	s0084.bam	2013943	140894	0.86923	0.86923	0.004908169	177.0986	
s0028.bam	s0080.bam	s0084.bam	2037610	143401	0.8685004	0.8685004	0.004974973	174.5739	
s0059.bam	s0080.bam	s0084.bam	1874879	131780	0.8686573	0.8686573	0.004927293	176.295	
s0079.bam	s0080.bam	s0084.bam	350539	325353	0.03726335	0.03726335	0.002351325	15.84781	
s0001.bam	s0081.bam	s0084.bam	304875	416018	-0.1541741	-0.1541741	0.006239247	-24.71036	
s0002.bam	s0081.bam	s0084.bam	286626	383703	-0.1448199	-0.1448199	0.006268487	-23.10285	
s0003.bam	s0081.bam	s0084.bam	303543	406521	-0.1450264	-0.1450264	0.006897197	-21.02686	
s0007.bam	s0081.bam	s0084.bam	1934904	136266	0.8684164	0.8684164	0.004949907	175.4409	
s0024.bam	s0081.bam	s0084.bam	832042	64199	0.8567372	0.8567372	0.005588065	153.3155	
s0025.bam	s0081.bam	s0084.bam	2058922	146138	0.8674521	0.8674521	0.004881397	177.7057	
s0026.bam	s0081.bam	s0084.bam	2095844	149876	0.866523	0.866523	0.004900295	176.8308	
s0027.bam	s0081.bam	s0084.bam	1997681	141808	0.8674375	0.8674375	0.004940888	175.5631	
s0028.bam	s0081.bam	s0084.bam	2020975	143983	0.8669877	0.8669877	0.004945538	175.3071	
s0059.bam	s0081.bam	s0084.bam	1858839	132290	0.8671206	0.8671206	0.004977161	174.2199	
s0079.bam	s0081.bam	s0084.bam	347743	326398	0.03166252	0.03166252	0.002459186	12.8752	
s0080.bam	s0081.bam	s0084.bam	330317	334040	-0.005603915	-0.005603915	0.002564136	-2.185498	
s0001.bam	s0082.bam	s0084.bam	312394	366398	-0.07955898	-0.07955898	0.0067295	-11.82242	
s0002.bam	s0082.bam	s0084.bam	297396	340597	-0.06771391	-0.06771391	0.006946986	-9.747236	
s0003.bam	s0082.bam	s0084.bam	313755	359934	-0.06854647	-0.06854647	0.007287414	-9.406144	
s0007.bam	s0082.bam	s0084.bam	1954145	128392	0.8766965	0.8766965	0.004620253	189.7508	
s0024.bam	s0082.bam	s0084.bam	842803	60985	0.8650458	0.8650458	0.005160277	167.6355	
s0025.bam	s0082.bam	s0084.bam	2080066	137746	0.8757821	0.8757821	0.004537676	193.0023	
s0026.bam	s0082.bam	s0084.bam	2115543	140770	0.8752212	0.8752212	0.004555898	192.1073	
s0027.bam	s0082.bam	s0084.bam	2017540	133719	0.875683	0.875683	0.004576742	191.3333	
s0028.bam	s0082.bam	s0084.bam	2041339	135939	0.8751294	0.8751294	0.004633519	188.8693	
s0059.bam	s0082.bam	s0084.bam	1879247	125118	0.8751545	0.8751545	0.00461369	189.6865	
s0079.bam	s0082.bam	s0084.bam	380174	304970	0.1097638	0.1097638	0.003506305	31.30469	
s0080.bam	s0082.bam	s0084.bam	365642	314207	0.07565651	0.07565651	0.003425539	22.08601	
s0081.bam	s0082.bam	s0084.bam	365987	311235	0.08084793	0.08084793	0.003602419	22.44268	
s0001.bam	s0083.bam	s0084.bam	310964	363696	-0.07816085	-0.07816085	0.006709479	-11.64932	
s0002.bam	s0083.bam	s0084.bam	294107	336960	-0.06790563	-0.06790563	0.00691935	-9.813874	
s0003.bam	s0083.bam	s0084.bam	311044	356785	-0.06849208	-0.06849208	0.007675328	-8.923669	
s0007.bam	s0083.bam	s0084.bam	1927087	127833	0.8755835	0.8755835	0.004602729	190.2314	
s0024.bam	s0083.bam	s0084.bam	831638	60468	0.8644376	0.8644376	0.005232228	165.2141	
s0025.bam	s0083.bam	s0084.bam	2050017	136993	0.8747212	0.8747212	0.00458155	190.9225	
s0026.bam	s0083.bam	s0084.bam	2085650	140035	0.8741646	0.8741646	0.004582523	190.7605	
s0027.bam	s0083.bam	s0084.bam	1990028	132576	0.8750817	0.8750817	0.004579766	191.0757	
s0028.bam	s0083.bam	s0084.bam	2012377	134656	0.8745655	0.8745655	0.004661564	187.612	
s0059.bam	s0083.bam	s0084.bam	1852718	124496	0.8740693	0.8740693	0.004612926	189.4826	
s0079.bam	s0083.bam	s0084.bam	375924	301841	0.1093048	0.1093048	0.003216246	33.98522	
s0080.bam	s0083.bam	s0084.bam	361225	310270	0.07588292	0.07588292	0.003352468	22.63494	
s0081.bam	s0083.bam	s0084.bam	362973	308296	0.08145319	0.08145319	0.003338135	24.4008	
s0082.bam	s0083.bam	s0084.bam	316695	316706	-1.736657e-05	-1.736657e-05	0.003681466	-0.004717296	
s0001.bam	s0090.bam	s0084.bam	282134	420864	-0.1973405	-0.1973405	0.00599237	-32.93197	
s0002.bam	s0090.bam	s0084.bam	265418	388849	-0.1886554	-0.1886554	0.00598894	-31.50063	
s0003.bam	s0090.bam	s0084.bam	280468	411125	-0.1889218	-0.1889218	0.006537393	-28.89865	
s0007.bam	s0090.bam	s0084.bam	1772051	129161	0.8641277	0.8641277	0.005128079	168.509	
s0024.bam	s0090.bam	s0084.bam	767911	61468	0.8517734	0.8517734	0.005823714	146.2595	
s0025.bam	s0090.bam	s0084.bam	1884022	138143	0.8633712	0.8633712	0.005065642	170.4367	
s0026.bam	s0090.bam	s0084.bam	1917070	141428	0.8625911	0.8625911	0.005050056	170.8082	
s0027.bam	s0090.bam	s0084.bam	1829287	134209	0.8632959	0.8632959	0.005112611	168.8562	
s0028.bam	s0090.bam	s0084.bam	1851632	136181	0.8629841	0.8629841	0.005104615	169.0596	
s0059.bam	s0090.bam	s0084.bam	1704626	125248	0.8631075	0.8631075	0.005138698	167.9623	
s0079.bam	s0090.bam	s0084.bam	302513	316192	-0.02210908	-0.02210908	0.001817842	-12.16227	
s0080.bam	s0090.bam	s0084.bam	308026	346016	-0.05808495	-0.05808495	0.002391819	-24.28485	
s0081.bam	s0090.bam	s0084.bam	309890	343436	-0.05134649	-0.05134649	0.002498221	-20.55322	
s0082.bam	s0090.bam	s0084.bam	287975	372848	-0.1284353	-0.1284353	0.003473936	-36.97112	
s0083.bam	s0090.bam	s0084.bam	285399	368601	-0.1272202	-0.1272202	0.003234996	-39.32623	
s0001.bam	s0002.bam	s0090.bam	290669	282362	0.0144966	0.0144966	0.002455721	5.903194	
s0001.bam	s0003.bam	s0090.bam	301521	298473	0.005080051	0.005080051	0.002241007	2.266861	
s0002.bam	s0003.bam	s0090.bam	258511	264070	-0.01063759	-0.01063759	0.002317729	-4.58966	
s0001.bam	s0007.bam	s0090.bam	173754	1885958	-0.8312832	-0.8312832	0.004883779	-170.2131	
s0002.bam	s0007.bam	s0090.bam	161232	1788621	-0.8346214	-0.8346214	0.004846761	-172.2019	
s0003.bam	s0007.bam	s0090.bam	171696	1867368	-0.8315933	-0.8315933	0.005002139	-166.2475	
s0001.bam	s0024.bam	s0090.bam	80237	814717	-0.8206902	-0.8206902	0.005545753	-147.9854	
s0002.bam	s0024.bam	s0090.bam	75244	775616	-0.8231342	-0.8231342	0.005514692	-149.2621	
s0003.bam	s0024.bam	s0090.bam	79131	805377	-0.8210734	-0.8210734	0.005631434	-145.8018	
s0007.bam	s0024.bam	s0090.bam	52751	51406	0.0129132	0.0129132	0.004537452	2.845914	
s0001.bam	s0025.bam	s0090.bam	186649	2005934	-0.8297451	-0.8297451	0.004861056	-170.6924	
s0002.bam	s0025.bam	s0090.bam	173574	1902038	-0.8327491	-0.8327491	0.00481795	-172.843	
s0003.bam	s0025.bam	s0090.bam	184609	1986010	-0.829902	-0.829902	0.004980005	-166.6468	
s0007.bam	s0025.bam	s0090.bam	113526	110105	0.01529752	0.01529752	0.003943102	3.879565	
s0024.bam	s0025.bam	s0090.bam	53302	53556	-0.002376986	-0.002376986	0.004026749	-0.590299	
s0001.bam	s0026.bam	s0090.bam	191308	2042315	-0.8287016	-0.8287016	0.004873584	-170.0395	
s0002.bam	s0026.bam	s0090.bam	177415	1935830	-0.8320924	-0.8320924	0.004856999	-171.3182	
s0003.bam	s0026.bam	s0090.bam	189273	2021775	-0.8287934	-0.8287934	0.005014041	-165.2945	
s0007.bam	s0026.bam	s0090.bam	113823	110924	0.01289895	0.01289895	0.003542925	3.640763	
s0024.bam	s0026.bam	s0090.bam	53492	53395	0.0009075004	0.0009075004	0.004263769	0.21284	
s0025.bam	s0026.bam	s0090.bam	117257	117069	0.0008023011	0.0008023011	0.003416549	0.2348279	
s0001.bam	s0027.bam	s0090.bam	179836	1947054	-0.830893	-0.830893	0.004817482	-172.4745	
s0002.bam	s0027.bam	s0090.bam	166979	1847006	-0.8341805	-0.8341805	0.004773834	-174.7401	
s0003.bam	s0027.bam	s0090.bam	177326	1926862	-0.8314542	-0.8314542	0.004924449	-168.8421	
s0007.bam	s0027.bam	s0090.bam	109757	107008	0.01268194	0.01268194	0.003551626	3.570741	
s0024.bam	s0027.bam	s0090.bam	51710	52180	-0.004524016	-0.004524016	0.004495696	-1.006299	
s0025.bam	s0027.bam	s0090.bam	111752	112230	-0.0021341	-0.0021341	0.00313494	-0.6807467	
s0026.bam	s0027.bam	s0090.bam	113303	113427	-0.000546906	-0.000546906	0.003094631	-0.1767274	
s0001.bam	s0028.bam	s0090.bam	183396	1970327	-0.829694	-0.829694	0.004937015	-168.0558	
s0002.bam	s0028.bam	s0090.bam	170072	1868195	-0.833121	-0.833121	0.004878975	-170.7574	
s0003.bam	s0028.bam	s0090.bam	181339	1950235	-0.8298544	-0.8298544	0.005059188	-164.0292	
s0007.bam	s0028.bam	s0090.bam	111801	108027	0.01716797	0.01716797	0.003139605	5.468193	
s0024.bam	s0028.bam	s0090.bam	53687	53621	0.000615052	0.000615052	0.004402178	0.1397154	
s0025.bam	s0028.bam	s0090.bam	113948	113171	0.003421114	0.003421114	0.003577923	0.9561732	
s0026.bam	s0028.bam	s0090.bam	116601	115710	0.003835376	0.003835376	0.003336555	1.149502	
s0027.bam	s0028.bam	s0090.bam	112554	111416	0.005081038	0.005081038	0.003575041	1.421253	
s0001.bam	s0059.bam	s0090.bam	168747	1813398	-0.8297329	-0.8297329	0.00491834	-168.7018	
s0002.bam	s0059.bam	s0090.bam	156830	1720753	-0.8329448	-0.8329448	0.004911352	-169.5958	
s0003.bam	s0059.bam	s0090.bam	166528	1794364	-0.8301508	-0.8301508	0.005033057	-164.9397	
s0007.bam	s0059.bam	s0090.bam	104270	100957	0.0161431	0.0161431	0.003738242	4.318367	
s0024.bam	s0059.bam	s0090.bam	50791	50100	0.006848976	0.006848976	0.004657401	1.470558	
s0025.bam	s0059.bam	s0090.bam	105931	105800	0.0006187096	0.0006187096	0.003403563	0.1817829	
s0026.bam	s0059.bam	s0090.bam	107901	107394	0.002354908	0.002354908	0.003131634	0.7519743	
s0027.bam	s0059.bam	s0090.bam	103959	103082	0.004235876	0.004235876	0.003458552	1.224754	
s0028.bam	s0059.bam	s0090.bam	104829	105204	-0.001785434	-0.001785434	0.00398416	-0.4481331	
s0001.bam	s0079.bam	s0090.bam	379583	321870	0.08227636	0.08227636	0.002532527	32.48785	
s0002.bam	s0079.bam	s0090.bam	352083	306504	0.06920726	0.06920726	0.002492294	27.7685	
s0003.bam	s0079.bam	s0090.bam	373633	319970	0.07736847	0.07736847	0.002297176	33.67982	
s0007.bam	s0079.bam	s0090.bam	1897559	162980	0.8418084	0.8418084	0.004651626	180.9708	
s0024.bam	s0079.bam	s0090.bam	820086	75692	0.8310028	0.8310028	0.005267081	157.7729	
s0025.bam	s0079.bam	s0090.bam	2017595	175282	0.8401351	0.8401351	0.004658204	180.356	
s0026.bam	s0079.bam	s0090.bam	2053419	179501	0.8392231	0.8392231	0.004645482	180.6536	
s0027.bam	s0079.bam	s0090.bam	1958997	168990	0.8411738	0.8411738	0.004547314	184.9826	
s0028.bam	s0079.bam	s0090.bam	1981963	172183	0.840138	0.840138	0.004711286	178.3246	
s0059.bam	s0079.bam	s0090.bam	1824739	158411	0.840243	0.840243	0.004712995	178.2822	
s0001.bam	s0080.bam	s0090.bam	340328	328996	0.01693051	0.01693051	0.00256761	6.593881	
s0002.bam	s0080.bam	s0090.bam	314580	311977	0.00415445	0.00415445	0.00244427	1.699669	
s0003.bam	s0080.bam	s0090.bam	335236	326356	0.01342217	0.01342217	0.002499346	5.370274	
s0007.bam	s0080.bam	s0090.bam	1884401	169992	0.8345088	0.8345088	0.00497466	167.7519	
s0024.bam	s0080.bam	s0090.bam	813175	79142	0.8226146	0.8226146	0.005646043	145.6976	
s0025.bam	s0080.bam	s0090.bam	2004854	183648	0.8321701	0.8321701	0.005007426	166.1872	
s0026.bam	s0080.bam	s0090.bam	2039856	187760	0.8314252	0.8314252	0.004992712	166.5278	
s0027.bam	s0080.bam	s0090.bam	1945651	176932	0.8332861	0.8332861	0.004919378	169.3885	
s0028.bam	s0080.bam	s0090.bam	1968684	180247	0.832245	0.832245	0.005023632	165.666	
s0059.bam	s0080.bam	s0090.bam	1811328	165897	0.8321921	0.8321921	0.005015042	165.9392	
s0079.bam	s0080.bam	s0090.bam	322286	367964	-0.06617602	-0.06617602	0.002397994	-27.59641	
s0001.bam	s0081.bam	s0090.bam	336095	329493	0.009919049	0.009919049	0.00226749	4.374462	
s0002.bam	s0081.bam	s0090.bam	311018	312719	-0.002727111	-0.002727111	0.002512303	-1.085502	
s0003.bam	s0081.bam	s0090.bam	331084	327312	0.005729075	0.005729075	0.002408569	2.378622	
s0007.bam	s0081.bam	s0090.bam	1866981	171143	0.8320583	0.8320583	0.004983254	166.9709	
s0024.bam	s0081.bam	s0090.bam	804926	79048	0.8211531	0.8211531	0.005621048	146.0854	
s0025.bam	s0081.bam	s0090.bam	1985493	184003	0.8303726	0.8303726	0.00493151	168.381	
s0026.bam	s0081.bam	s0090.bam	2020848	188691	0.8292033	0.8292033	0.005022309	165.104	
s0027.bam	s0081.bam	s0090.bam	1927528	177568	0.831297	0.831297	0.004920639	168.9408	
s0028.bam	s0081.bam	s0090.bam	1950090	180696	0.830395	0.830395	0.005028491	165.138	
s0059.bam	s0081.bam	s0090.bam	1794418	166429	0.8302478	0.8302478	0.005053499	164.2917	
s0079.bam	s0081.bam	s0090.bam	319438	368621	-0.07148079	-0.07148079	0.002460729	-29.04862	
s0080.bam	s0081.bam	s0090.bam	323422	328104	-0.007186206	-0.007186206	0.002401395	-2.992513	
s0001.bam	s0082.bam	s0090.bam	309002	305445	0.005788945	0.005788945	0.00220825	2.621508	
s0002.bam	s0082.bam	s0090.bam	287835	293229	-0.009282971	-0.009282971	0.002278064	-4.074939	
s0003.bam	s0082.bam	s0090.bam	305858	305894	-5.884738e-05	-5.884738e-05	0.002265384	-0.02597678	
s0007.bam	s0082.bam	s0090.bam	1838454	167931	0.8326034	0.8326034	0.004871857	170.9006	
s0024.bam	s0082.bam	s0090.bam	794459	77757	0.8217024	0.8217024	0.005407516	151.9556	
s0025.bam	s0082.bam	s0090.bam	1954818	180560	0.8308871	0.8308871	0.004850418	171.3022	
s0026.bam	s0082.bam	s0090.bam	1989302	184484	0.8302648	0.8302648	0.004874872	170.3152	
s0027.bam	s0082.bam	s0090.bam	1896826	173582	0.832321	0.832321	0.004810665	173.0158	
s0028.bam	s0082.bam	s0090.bam	1920123	177224	0.8310017	0.8310017	0.004929239	168.5862	
s0059.bam	s0082.bam	s0090.bam	1768019	163058	0.8311222	0.8311222	0.00492513	168.7513	
s0079.bam	s0082.bam	s0090.bam	312748	366180	-0.07870054	-0.07870054	0.002536611	-31.02586	
s0080.bam	s0082.bam	s0090.bam	319472	328209	-0.01348967	-0.01348967	0.002376643	-5.675932	
s0081.bam	s0082.bam	s0090.bam	320186	324128	-0.006118135	-0.006118135	0.00222246	-2.752866	
s0001.bam	s0083.bam	s0090.bam	305434	304447	0.001618348	0.001618348	0.002196231	0.7368753	
s0002.bam	s0083.bam	s0090.bam	283762	290898	-0.01241778	-0.01241778	0.002447193	-5.074294	
s0003.bam	s0083.bam	s0090.bam	302077	303779	-0.002809248	-0.002809248	0.002431326	-1.155439	
s0007.bam	s0083.bam	s0090.bam	1810983	166328	0.8317634	0.8317634	0.004929734	168.7238	
s0024.bam	s0083.bam	s0090.bam	783521	77147	0.8207276	0.8207276	0.00554945	147.8935	
s0025.bam	s0083.bam	s0090.bam	1925181	179070	0.8298017	0.8298017	0.004978237	166.6859	
s0026.bam	s0083.bam	s0090.bam	1958827	182843	0.8292519	0.8292519	0.004969247	166.8768	
s0027.bam	s0083.bam	s0090.bam	1869300	172183	0.8313158	0.8313158	0.004885633	170.1552	
s0028.bam	s0083.bam	s0090.bam	1890536	175541	0.8300731	0.8300731	0.005039984	164.6976	
s0059.bam	s0083.bam	s0090.bam	1741333	162023	0.8297502	0.8297502	0.005018808	165.3282	
s0079.bam	s0083.bam	s0090.bam	308790	362626	-0.08018278	-0.08018278	0.002409392	-33.27925	
s0080.bam	s0083.bam	s0090.bam	314603	324827	-0.01598924	-0.01598924	0.00261963	-6.103626	
s0081.bam	s0083.bam	s0090.bam	316527	321858	-0.00835076	-0.00835076	0.002281152	-3.660764	
s0082.bam	s0083.bam	s0090.bam	293714	295166	-0.002465698	-0.002465698	0.002173127	-1.134631	
s0001.bam	s0084.bam	s0090.bam	282134	279000	0.005585119	0.005585119	0.002372535	2.354072	
s0002.bam	s0084.bam	s0090.bam	265418	269918	-0.008405936	-0.008405936	0.002115756	-3.973017	
s0003.bam	s0084.bam	s0090.bam	280468	280679	-0.0003760156	-0.0003760156	0.002303936	-0.1632058	
s0007.bam	s0084.bam	s0090.bam	1772051	160801	0.8336127	0.8336127	0.004895324	170.2875	
s0024.bam	s0084.bam	s0090.bam	767911	75117	0.8217924	0.8217924	0.005571903	147.4886	
s0025.bam	s0084.bam	s0090.bam	1884022	173074	0.8317298	0.8317298	0.00488766	170.1693	
s0026.bam	s0084.bam	s0090.bam	1917070	177002	0.8309495	0.8309495	0.004921839	168.8291	
s0027.bam	s0084.bam	s0090.bam	1829287	166278	0.8333525	0.8333525	0.004847913	171.8992	
s0028.bam	s0084.bam	s0090.bam	1851632	170083	0.8317438	0.8317438	0.004961877	167.6269	
s0059.bam	s0084.bam	s0090.bam	1704626	156522	0.8318006	0.8318006	0.004945061	168.2083	
s0079.bam	s0084.bam	s0090.bam	302513	353738	-0.07805702	-0.07805702	0.002616109	-29.83707	
s0080.bam	s0084.bam	s0090.bam	308026	315335	-0.01172515	-0.01172515	0.002623001	-4.470127	
s0081.bam	s0084.bam	s0090.bam	309890	312870	-0.00478515	-0.00478515	0.002605262	-1.836725	
s0082.bam	s0084.bam	s0090.bam	287975	287348	0.001089823	0.001089823	0.002188963	0.4978717	
s0083.bam	s0084.bam	s0090.bam	285399	283119	0.004010427	0.004010427	0.002366059	1.694982	
